iteration,H3_value_1,H3_value_2,H3_value_3,H3_value_4,lay1_iterations,lay2_iterations
40.0,0.0003880323580643089,1.0,0.0016597508227473674,0.0,150.0,71.0
41.0,0.00048553964025804136,1.0,0.0018724330410852573,0.0,118.0,77.0
42.0,0.0009502394451015239,1.0,0.0017552651966358055,0.0,61.0,141.0
43.0,0.0005182014039106264,1.0,0.0019951493566608947,0.0,105.0,106.0
44.0,0.000929729859250062,1.0,0.0014514861413911298,0.0,73.0,78.0
45.0,0.00034481812742844143,1.0,0.001021034260007059,0.0,68.0,125.0
46.0,0.00045415216911609167,1.0,0.0010709930860090325,0.0,25.0,79.0
47.0,0.00034718022967721523,1.0,0.0010314129580530182,0.0,94.0,59.0
48.0,0.0006599092838660124,1.0,0.001278477263964547,0.0,134.0,77.0
49.0,0.0006774637519763283,1.0,0.001723352565880971,0.0,131.0,81.0
50.0,0.0008492335970035274,1.0,0.0018074969977666434,0.0,58.0,62.0
51.0,0.0003678515699601763,1.0,0.0014310511824063776,0.0,118.0,102.0
52.0,0.0006269172676256725,1.0,0.0017290758494598506,0.0,35.0,57.0
53.0,0.0005818348974715882,1.0,0.0013393026053949632,0.0,37.0,81.0
54.0,0.0004341130504991578,1.0,0.0015362857539103444,0.0,45.0,104.0
55.0,0.0004284416250510633,1.0,0.0014626280684009673,0.0,29.0,106.0
56.0,0.0008656155713121919,1.0,0.0018559668924683728,0.0,35.0,56.0
57.0,0.0007565014257989654,1.0,0.001540587938100305,0.0,13.0,61.0
58.0,0.0009484568881056893,1.0,0.0018486957344143054,0.0,52.0,102.0
59.0,0.0006399487878155029,1.0,0.0012137472991991818,0.0,112.0,57.0
60.0,0.0004152459849810688,1.0,0.0010021553783514264,0.0,109.0,83.0
61.0,0.0009485626514915335,1.0,0.0017851293567941215,0.0,83.0,104.0
62.0,0.0007876140525201138,1.0,0.0017305053174154661,0.0,134.0,69.0
63.0,0.000432928507087346,1.0,0.001217700898414175,0.0,24.0,124.0
64.0,0.0008150160251523305,1.0,0.0010609575714765158,0.0,90.0,57.0
65.0,0.0003350996360847675,1.0,0.0014767885171089348,0.0,145.0,70.0
66.0,0.00033981570581007915,1.0,0.0015078284969934185,0.0,57.0,58.0
67.0,0.0007165245745150194,1.0,0.0016752125536040902,0.0,70.0,101.0
68.0,0.00038392062976298693,1.0,0.0018902873141294376,0.0,73.0,124.0
69.0,0.0007161634074734089,1.0,0.001619381510332103,0.0,117.0,134.0
70.0,0.0007085706025038573,1.0,0.0015227827155319589,0.0,76.0,76.0
71.0,0.0007688081823388805,1.0,0.001314183862795576,0.0,77.0,100.0
72.0,0.0003916147974892195,1.0,0.0016455007888376495,0.0,127.0,90.0
73.0,0.0009503128321938601,1.0,0.0019357342874448233,0.0,12.0,108.0
74.0,0.000734811478845165,1.0,0.001562993645638946,0.0,35.0,59.0
75.0,0.0006763440828711392,1.0,0.0015058846940487654,0.0,43.0,94.0
76.0,0.0009166049215805078,1.0,0.0018792702424845428,0.0,104.0,86.0
77.0,0.0004104227826500624,1.0,0.001833744954639807,0.0,87.0,128.0
78.0,0.0009886973171760376,1.0,0.0018070999432651424,0.0,145.0,51.0
79.0,0.0007675042425988085,1.0,0.001554602282489678,0.0,36.0,67.0
80.0,0.00048512614504098937,1.0,0.0018897127070057092,0.0,49.0,84.0
81.0,0.0004972293900205259,1.0,0.001210629654806943,0.0,97.0,76.0
82.0,0.0007812479901609314,1.0,0.0018529128153918974,0.0,139.0,112.0
83.0,0.00047578487644892584,1.0,0.001908159046218572,0.0,23.0,61.0
84.0,0.000743999113116436,1.0,0.0018293480893722194,0.0,21.0,50.0
85.0,0.0005334895770235617,1.0,0.0011308196607017023,0.0,77.0,70.0
86.0,0.0008188616358435516,1.0,0.0015516804211263913,0.0,119.0,121.0
87.0,0.00030676878972583796,1.0,0.001075243860073767,0.0,48.0,119.0
88.0,0.0003252196966425814,1.0,0.0013692159845121918,0.0,47.0,105.0
89.0,0.0003892118634974971,1.0,0.0013082583499301338,0.0,20.0,95.0
90.0,0.0004470535768378278,1.0,0.0012495297392229245,0.0,36.0,95.0
91.0,0.0008460813693100099,1.0,0.0018841347014510088,0.0,114.0,129.0
92.0,0.0008246343278004776,1.0,0.0019257638225695568,0.0,70.0,70.0
93.0,0.000983344223051674,1.0,0.0018107717199403969,0.0,115.0,53.0
94.0,0.0004255524643927449,1.0,0.0019244872952415455,0.0,115.0,135.0
95.0,0.0009048448198626957,1.0,0.001810749316574389,0.0,78.0,70.0
96.0,0.00085116215639483,1.0,0.0011080956264029572,0.0,19.0,110.0
97.0,0.0004557036022819651,1.0,0.001816586605596929,0.0,127.0,94.0
98.0,0.0005136336071370204,1.0,0.0017953454991528617,0.0,68.0,78.0
99.0,0.000316565104291016,1.0,0.0011931297883277087,0.0,94.0,85.0
100.0,0.0009050470594212006,1.0,0.0019668891040483614,0.0,81.0,94.0
101.0,0.0007490372170253395,1.0,0.0013996783843600608,0.0,147.0,92.0
102.0,0.0009574659982273012,1.0,0.0011153417518514276,0.0,76.0,72.0
103.0,0.0007064128136170956,1.0,0.001983550572883087,0.0,19.0,63.0
104.0,0.0007175998784914213,1.0,0.0013456871116798003,0.0,90.0,105.0
105.0,0.0007243461973143004,1.0,0.0015114230596694781,0.0,108.0,123.0
106.0,0.0004330551421516072,1.0,0.0010443865337132312,0.0,121.0,50.0
107.0,0.0006639442439966099,1.0,0.001806510869700104,0.0,60.0,96.0
108.0,0.0006019081797374909,1.0,0.0019488744859713144,0.0,94.0,129.0
109.0,0.0005197409515408517,1.0,0.0018480152795063356,0.0,86.0,114.0
110.0,0.0005164992635460573,1.0,0.0014083929086192168,0.0,113.0,139.0
111.0,0.000506958641768163,1.0,0.0011272877990591533,0.0,117.0,135.0
112.0,0.0009582545695111281,1.0,0.001677317945272733,0.0,54.0,128.0
113.0,0.0006983736784060665,1.0,0.001406075168758163,0.0,10.0,88.0
114.0,0.0005008396018082491,1.0,0.0014298881499898346,0.0,92.0,109.0
115.0,0.000609250211786567,1.0,0.0016756272331900999,0.0,140.0,110.0
116.0,0.0008556147793742014,1.0,0.0019598320036830364,0.0,53.0,134.0
117.0,0.0003593568757075852,1.0,0.0015154520099152165,0.0,95.0,61.0
118.0,0.000872896425175665,1.0,0.0017511381375407322,0.0,89.0,78.0
119.0,0.0008645940262033862,1.0,0.0011473539622457727,0.0,21.0,81.0
120.0,0.000988755215947296,1.0,0.00161127397306068,0.0,28.0,108.0
121.0,0.0005901087076984036,1.0,0.0016297653807377137,0.0,59.0,141.0
122.0,0.0007874479753433535,1.0,0.001494377169010437,0.0,72.0,68.0
123.0,0.000759240607778249,1.0,0.0010055448181380319,0.0,37.0,149.0
124.0,0.0005976023357599138,1.0,0.0011758866817065316,0.0,142.0,109.0
125.0,0.0003351528695984486,1.0,0.0012491982796599718,0.0,41.0,108.0
126.0,0.0003933373738899202,1.0,0.0014646432374982366,0.0,145.0,121.0
127.0,0.0007168166229285938,1.0,0.0019500396084431559,0.0,123.0,128.0
128.0,0.0008705045551321787,1.0,0.001892020296341018,0.0,119.0,120.0
129.0,0.0006121395284536904,1.0,0.0011591579075429994,0.0,131.0,107.0
130.0,0.00048143408392551355,1.0,0.0012472397375096595,0.0,80.0,148.0
131.0,0.0008443723847337803,1.0,0.001484597017070267,0.0,71.0,85.0
132.0,0.000607910815285432,1.0,0.0017135448626110564,0.0,70.0,84.0
133.0,0.0005350932756349198,1.0,0.0018930268327903169,0.0,30.0,67.0
134.0,0.0004055814606091606,1.0,0.0013830352924313382,0.0,49.0,140.0
135.0,0.00044976701397419117,1.0,0.0014148678958982182,0.0,94.0,119.0
136.0,0.0006261470123458054,1.0,0.0010622657105835854,0.0,117.0,99.0
137.0,0.0009333869348381238,1.0,0.0015840794142042251,0.0,15.0,147.0
138.0,0.0007029832427670561,1.0,0.001476979732557357,0.0,100.0,88.0
139.0,0.0008274325875415702,1.0,0.0018534479505691046,0.0,117.0,118.0
140.0,0.0008232609682846356,1.0,0.0015461323097338392,0.0,66.0,112.0
141.0,0.00045359514423500534,1.0,0.0014358359760466366,0.0,17.0,99.0
142.0,0.0005352906805888677,1.0,0.0016791418850283497,0.0,113.0,142.0
143.0,0.00041553131184245617,1.0,0.0014673901492323102,0.0,42.0,129.0
144.0,0.0006738865406727532,1.0,0.0019069288625867683,0.0,16.0,60.0
145.0,0.0007499247536065352,1.0,0.0011356994872305643,0.0,128.0,73.0
146.0,0.00033519924344203926,1.0,0.0013791038641881397,0.0,64.0,108.0
147.0,0.000528792063416916,1.0,0.0017612297078940273,0.0,107.0,85.0
148.0,0.0008264068764883494,1.0,0.0018319242851552726,0.0,74.0,60.0
149.0,0.0006292147853491328,1.0,0.0017490242610828507,0.0,23.0,94.0
150.0,0.00045695551600382375,1.0,0.0010686183704527695,0.0,20.0,146.0
151.0,0.00032172099921649845,1.0,0.001247283303732877,0.0,15.0,129.0
152.0,0.00040666764204935323,1.0,0.0011262209748742064,0.0,39.0,122.0
153.0,0.0009634299155516564,1.0,0.0014650339834352208,0.0,75.0,148.0
154.0,0.0005582266220260589,1.0,0.0016058926925603114,0.0,39.0,149.0
155.0,0.0008735108220177595,1.0,0.001964720773034088,0.0,37.0,124.0
156.0,0.00031797489784822616,1.0,0.0013119572443946953,0.0,106.0,100.0
157.0,0.0009590294189789168,1.0,0.0011983297770917153,0.0,72.0,63.0
158.0,0.0007880351017470406,1.0,0.001301582685487667,0.0,40.0,122.0
159.0,0.0008478447424527138,1.0,0.001347203765308449,0.0,119.0,134.0
160.0,0.0005593996133526393,1.0,0.0015059607896770778,0.0,97.0,51.0
161.0,0.0008947029388997041,1.0,0.001822330918090058,0.0,37.0,105.0
162.0,0.0009725512970502051,1.0,0.001635585106101446,0.0,127.0,140.0
163.0,0.00040709380436570195,1.0,0.0011761369610860594,0.0,143.0,133.0
164.0,0.0004890576774711806,1.0,0.001808199218806756,0.0,147.0,149.0
165.0,0.0006384482527182373,1.0,0.0014355744930038944,0.0,78.0,91.0
166.0,0.0008961992120135322,1.0,0.0018307310188906034,0.0,32.0,85.0
167.0,0.0009171418288019405,1.0,0.001243863439190956,0.0,128.0,122.0
168.0,0.0007272321929613645,1.0,0.001378989304128264,0.0,17.0,113.0
169.0,0.0008956669854187215,1.0,0.001181839857157692,0.0,64.0,95.0
170.0,0.0008584826497796676,1.0,0.0013403388431642836,0.0,80.0,121.0
171.0,0.00030710578010707394,1.0,0.0019480625777770313,0.0,31.0,80.0
172.0,0.0008040522648729361,1.0,0.0014885778468487873,0.0,71.0,138.0
173.0,0.0006332651775489153,1.0,0.0017118424064727228,0.0,124.0,52.0
174.0,0.00036513734538827015,1.0,0.0012215964004725303,0.0,72.0,89.0
175.0,0.0007647720151177712,1.0,0.001369020450661037,0.0,145.0,94.0
176.0,0.0005978526688936504,1.0,0.0017459354367136096,0.0,94.0,95.0
177.0,0.0007919984595300383,1.0,0.0012709164269761963,0.0,74.0,79.0
178.0,0.00038445911932661405,1.0,0.0011925842934515174,0.0,40.0,145.0
179.0,0.0006751047757686248,1.0,0.0017621896094841029,0.0,57.0,74.0
180.0,0.000451469247915024,1.0,0.0014841985872127087,0.0,144.0,126.0
181.0,0.0004980990922924685,1.0,0.0011005261080907908,0.0,59.0,87.0
182.0,0.0004592382144377883,1.0,0.0011794415436854034,0.0,13.0,140.0
183.0,0.0006738945624873644,1.0,0.0012743113267832673,0.0,23.0,120.0
184.0,0.0005044956511869443,1.0,0.0019440896147957408,0.0,135.0,63.0
185.0,0.0009109038144989744,1.0,0.0015740642196263323,0.0,130.0,111.0
186.0,0.0006083281586952071,1.0,0.0011843636703900817,0.0,23.0,82.0
187.0,0.0009587445177376723,1.0,0.0014777291872656877,0.0,26.0,101.0
188.0,0.0006442225922037477,1.0,0.0015770211564708181,0.0,23.0,69.0
189.0,0.0004044383091315586,1.0,0.0015628395970845642,0.0,87.0,60.0
190.0,0.0009957426858971542,1.0,0.0011184515622114615,0.0,116.0,127.0
191.0,0.0007172887917870176,1.0,0.001618418352497273,0.0,143.0,98.0
192.0,0.000615360125422128,1.0,0.0014427210040193284,0.0,119.0,89.0
193.0,0.0006980406294369633,1.0,0.001060230304372541,0.0,35.0,147.0
194.0,0.0004454515340764859,1.0,0.001211025195305393,0.0,30.0,70.0
195.0,0.0004679056243722847,1.0,0.001551992245577759,0.0,50.0,50.0
196.0,0.0005859623008620187,1.0,0.0016893711357847691,0.0,130.0,87.0
197.0,0.00032284789876664696,1.0,0.0012881048895936893,0.0,82.0,139.0
198.0,0.0009017247119383657,1.0,0.0010711797601534792,0.0,69.0,83.0
199.0,0.000851479618652712,1.0,0.0016250580071642219,0.0,60.0,104.0
200.0,0.000380343411722732,1.0,0.0012248094502660238,0.0,48.0,84.0
201.0,0.0008786418117550418,1.0,0.0010714098368558142,0.0,52.0,89.0
202.0,0.0007165308261235833,1.0,0.0018242403013200093,0.0,83.0,106.0
203.0,0.00038704756072229575,1.0,0.0016886779912120937,0.0,113.0,84.0
204.0,0.0006503305239825479,1.0,0.0014937952193450842,0.0,30.0,126.0
205.0,0.00032790254892852913,1.0,0.0014320286641607725,0.0,92.0,127.0
206.0,0.0004752575316884027,1.0,0.0010913268866309853,0.0,15.0,147.0
207.0,0.0007705971090122676,1.0,0.0012695110259670539,0.0,20.0,147.0
208.0,0.0008293881812887901,1.0,0.0014705008232516335,0.0,123.0,85.0
209.0,0.0004270424030561881,1.0,0.0015853296252778544,0.0,135.0,61.0
210.0,0.0006290072764722461,1.0,0.0014083480934300153,0.0,92.0,135.0
211.0,0.00037321991920779017,1.0,0.0011608248526588354,0.0,115.0,138.0
212.0,0.0006468283146750365,1.0,0.0016625835369914288,0.0,112.0,147.0
213.0,0.0006850676262802481,1.0,0.0014548259086017295,0.0,90.0,82.0
214.0,0.0005262916503931962,1.0,0.001970184726808577,0.0,113.0,115.0
215.0,0.0008774490422880908,1.0,0.0010011510674481122,0.0,148.0,109.0
216.0,0.000589273299559525,1.0,0.0011875825413945273,0.0,102.0,129.0
217.0,0.0008295102078389016,1.0,0.0016254087421450091,0.0,23.0,76.0
218.0,0.00048693936679105275,1.0,0.0011310132289504466,0.0,83.0,106.0
219.0,0.0009165926321504641,1.0,0.001484711796949998,0.0,17.0,130.0
220.0,0.0007262101669573755,1.0,0.0012392974623276504,0.0,50.0,89.0
221.0,0.000685587304901869,1.0,0.001552251409053733,0.0,33.0,78.0
222.0,0.0009945799975766539,1.0,0.001912929878484168,0.0,128.0,65.0
223.0,0.0007533967821486312,1.0,0.001153971124428328,0.0,84.0,115.0
224.0,0.0007937881409480977,1.0,0.001415490342935353,0.0,133.0,110.0
225.0,0.00047061163425259685,1.0,0.0015512650768804697,0.0,108.0,74.0
226.0,0.0009453077049520933,1.0,0.001508240891592894,0.0,44.0,58.0
227.0,0.0004933731819754287,1.0,0.0017900061820031133,0.0,116.0,93.0
228.0,0.000953973875577764,1.0,0.0015077376758096564,0.0,10.0,86.0
229.0,0.0008082356878294729,1.0,0.0018374759226064213,0.0,135.0,69.0
230.0,0.0006125831751302361,1.0,0.0014843413855517205,0.0,95.0,120.0
231.0,0.0008340108743339855,1.0,0.001377210054213886,0.0,92.0,74.0
232.0,0.0009865422419328162,1.0,0.0012388055441662493,0.0,108.0,79.0
233.0,0.0008992090831911649,1.0,0.0014107750955495782,0.0,91.0,145.0
234.0,0.00063108337516829,1.0,0.0019134301678196259,0.0,107.0,99.0
235.0,0.0009918898013575538,1.0,0.0017923936606999303,0.0,48.0,113.0
236.0,0.0009753771068596374,1.0,0.0011262462698093888,0.0,94.0,62.0
237.0,0.0009119332618380159,1.0,0.001440306209770677,0.0,144.0,108.0
238.0,0.00031074331854068243,1.0,0.0011441554159669475,0.0,49.0,59.0
239.0,0.0006286434206893124,1.0,0.001969203630574217,0.0,96.0,129.0
240.0,0.0007848932190108175,1.0,0.0016498366525792727,0.0,94.0,136.0
241.0,0.0009015395289177868,1.0,0.0013800093975226552,0.0,91.0,130.0
242.0,0.0008031021976560881,1.0,0.0017594018093343637,0.0,148.0,54.0
243.0,0.0007322216231219062,1.0,0.0012347702431020216,0.0,83.0,79.0
244.0,0.0008227364567165488,1.0,0.0014339714719231256,0.0,35.0,147.0
245.0,0.0007436234801465539,1.0,0.0018725792326070908,0.0,123.0,71.0
246.0,0.0007858008139552642,1.0,0.001903424062050486,0.0,21.0,91.0
247.0,0.0008573004256135484,1.0,0.0012933677759652089,0.0,105.0,105.0
248.0,0.0004018988569895789,1.0,0.00153116631814876,0.0,56.0,71.0
249.0,0.0004225485485440332,1.0,0.0016094917868885368,0.0,107.0,129.0
250.0,0.0007781942059738997,1.0,0.001497667252367951,0.0,46.0,79.0
251.0,0.0006228049393484983,1.0,0.0012539773394135423,0.0,75.0,135.0
252.0,0.0003065782020184097,1.0,0.0018046330769751462,0.0,83.0,136.0
253.0,0.0006826186963214199,1.0,0.001073861900282873,0.0,98.0,125.0
254.0,0.0005094079743866405,1.0,0.0019620290728234423,0.0,74.0,108.0
255.0,0.0008917127475998191,1.0,0.0011992169991088923,0.0,108.0,111.0
256.0,0.0003746572871956526,1.0,0.001381364297657629,0.0,101.0,123.0
257.0,0.0005071106731510492,1.0,0.0016992790795507338,0.0,15.0,134.0
258.0,0.0005770640186379571,1.0,0.0010080979657614902,0.0,22.0,127.0
259.0,0.000821620507893779,1.0,0.0018328388996731884,0.0,83.0,149.0
260.0,0.0008592020836553191,1.0,0.0016070649981642661,0.0,100.0,78.0
261.0,0.0007456325146041243,1.0,0.0016208911631303041,0.0,45.0,130.0
262.0,0.00036801475087093255,1.0,0.0016274581078167304,0.0,20.0,89.0
263.0,0.0008520273388071078,1.0,0.0010333645312456325,0.0,103.0,143.0
264.0,0.0003919882644943398,1.0,0.001909627812319327,0.0,93.0,145.0
265.0,0.0005908521653931443,1.0,0.0012007947946500762,0.0,148.0,96.0
266.0,0.0006715966615919496,1.0,0.001913486974481697,0.0,52.0,82.0
267.0,0.0009398342674768185,1.0,0.0019441878160971985,0.0,85.0,145.0
268.0,0.0009092778715275279,1.0,0.0018042325386045106,0.0,129.0,59.0
269.0,0.00039852991050411785,1.0,0.001966500209462752,0.0,111.0,121.0
270.0,0.0005560425345838965,1.0,0.0017906819685889375,0.0,13.0,83.0
271.0,0.0006756006157883414,1.0,0.0014547860277338747,0.0,77.0,124.0
272.0,0.0005667178494907328,1.0,0.001638549267800837,0.0,105.0,63.0
273.0,0.0007723855887627254,1.0,0.0014714768679814387,0.0,93.0,128.0
274.0,0.000454957040051793,1.0,0.0010632170411601955,0.0,128.0,139.0
275.0,0.0005115331221704751,1.0,0.0014082958557954128,0.0,45.0,55.0
276.0,0.0009623830730173624,1.0,0.0013043645843560051,0.0,136.0,64.0
277.0,0.0003680343990352751,1.0,0.0018872593085285023,0.0,44.0,99.0
278.0,0.0006175506298222249,1.0,0.0016704862188501712,0.0,148.0,103.0
279.0,0.0007111382418840252,1.0,0.0017265991505572417,0.0,116.0,133.0
280.0,0.00036931514429736995,1.0,0.0014893470377896146,0.0,114.0,85.0
281.0,0.0003229014007985328,1.0,0.0013705299587344355,0.0,123.0,106.0
282.0,0.0009653886188959989,1.0,0.0018554501933059548,0.0,35.0,137.0
283.0,0.0005571344709480264,1.0,0.0019016962124246547,0.0,101.0,57.0
284.0,0.0005786977499210612,1.0,0.0011898085621610795,0.0,41.0,108.0
285.0,0.0003641713966722646,1.0,0.0012121058154233133,0.0,15.0,56.0
286.0,0.0008507562133182318,1.0,0.0012435688971640236,0.0,42.0,150.0
287.0,0.0006952045831355744,1.0,0.0010686101528243558,0.0,63.0,125.0
288.0,0.0004511659463430723,1.0,0.0018696954267695448,0.0,94.0,149.0
289.0,0.0004032879259590106,1.0,0.0019005310356317582,0.0,10.0,85.0
290.0,0.0009008842884661234,1.0,0.001144687980320508,0.0,43.0,119.0
291.0,0.0004754579377096867,1.0,0.0011744971209013935,0.0,16.0,66.0
292.0,0.00031040222906149616,1.0,0.001789984664234754,0.0,70.0,125.0
293.0,0.0005266400233734157,1.0,0.0011742462014061772,0.0,23.0,66.0
294.0,0.0008192026398679047,1.0,0.0015260855265978673,0.0,26.0,110.0
295.0,0.000613792649988919,1.0,0.0013620389738175122,0.0,37.0,107.0
296.0,0.000652687082850075,1.0,0.0019454156429701062,0.0,21.0,143.0
297.0,0.0008482588971862658,1.0,0.0018669809077598383,0.0,143.0,88.0
298.0,0.0006206297654683774,1.0,0.0019640261831220286,0.0,25.0,111.0
299.0,0.0008931089802170699,1.0,0.001426273619279992,0.0,37.0,112.0
300.0,0.0007986809204279675,1.0,0.0014435623293630087,0.0,30.0,91.0
301.0,0.000725808196543408,1.0,0.001065682233320114,0.0,80.0,129.0
302.0,0.0007431537070107109,1.0,0.0015483564340483605,0.0,93.0,98.0
303.0,0.0009962394291026465,1.0,0.0015305568374313246,0.0,126.0,114.0
304.0,0.000723798754074719,1.0,0.001099178461679042,0.0,39.0,133.0
305.0,0.0007556416654169139,1.0,0.0017689627301047386,0.0,65.0,105.0
306.0,0.0006160884411756971,1.0,0.0012284935743645843,0.0,96.0,108.0
307.0,0.0005791111289798674,1.0,0.0017296125076345045,0.0,90.0,104.0
308.0,0.0005187664997993074,1.0,0.0012548897964827792,0.0,49.0,137.0
309.0,0.0009460895250140691,1.0,0.0010671333081366478,0.0,31.0,61.0
310.0,0.0006023135629862181,1.0,0.0017445889691918791,0.0,105.0,66.0
311.0,0.0006894595149307451,1.0,0.001586465082739477,0.0,94.0,135.0
312.0,0.0003855618997481915,1.0,0.0013535980796337676,0.0,118.0,142.0
313.0,0.0003360122559806632,1.0,0.0012876294076473273,0.0,89.0,95.0
314.0,0.00037252039614724336,1.0,0.0015074125469680042,0.0,49.0,134.0
315.0,0.0006375325773430721,1.0,0.0018472748481349528,0.0,99.0,121.0
316.0,0.0005572927354307452,1.0,0.0017626056319368496,0.0,67.0,104.0
317.0,0.0008916086129298507,1.0,0.0019745466021257084,0.0,16.0,127.0
318.0,0.0009503590036964555,1.0,0.001829460789959663,0.0,78.0,53.0
319.0,0.00042629125037259806,1.0,0.0017026987728656047,0.0,89.0,93.0
320.0,0.0005457163945158873,1.0,0.0011814055582125686,0.0,46.0,122.0
321.0,0.0007601412443857568,1.0,0.0010695854212483364,0.0,17.0,61.0
322.0,0.0008222782334039948,1.0,0.001215132880033511,0.0,117.0,108.0
323.0,0.0005386271872385329,1.0,0.001370053092477004,0.0,93.0,149.0
324.0,0.0009589851967790387,1.0,0.0015962237722050923,0.0,23.0,69.0
325.0,0.00041018692797500716,1.0,0.0016178381819260306,0.0,30.0,84.0
326.0,0.0006101790820312282,1.0,0.0014240147731129952,0.0,123.0,103.0
327.0,0.0004912167910553387,1.0,0.0017549431436683707,0.0,39.0,94.0
328.0,0.0006009395433785233,1.0,0.0012832464700804494,0.0,134.0,117.0
329.0,0.0007669927911154447,1.0,0.0010454173626044275,0.0,111.0,126.0
330.0,0.00033834737096265666,1.0,0.0012044231243537318,0.0,64.0,148.0
331.0,0.0003960643636801289,1.0,0.0012555195040214592,0.0,93.0,65.0
332.0,0.00030541093459851836,1.0,0.001747014123429768,0.0,54.0,66.0
333.0,0.0005661452120006654,1.0,0.0017036712633826637,0.0,138.0,121.0
334.0,0.0008833479416939147,1.0,0.0018062001865667638,0.0,28.0,100.0
335.0,0.000903235053415812,1.0,0.0010423022615627913,0.0,14.0,108.0
336.0,0.0009448137041516889,1.0,0.0018621100136120665,0.0,119.0,123.0
337.0,0.0005830960191536641,1.0,0.001640141669047579,0.0,84.0,64.0
338.0,0.0005835226149454682,1.0,0.001966199691033126,0.0,53.0,129.0
339.0,0.0006220678313256661,1.0,0.0016896100410801898,0.0,102.0,61.0
340.0,0.0006056982456977594,1.0,0.001105863133395586,0.0,121.0,125.0
341.0,0.0005803148714212611,1.0,0.0010786470874828598,0.0,89.0,145.0
342.0,0.0005376592968039248,1.0,0.0013330686224931319,0.0,53.0,59.0
343.0,0.0006573382991795038,1.0,0.0011140266398385525,0.0,140.0,74.0
344.0,0.0009341459121060354,1.0,0.0013493752654723803,0.0,47.0,80.0
345.0,0.00037196316944443396,1.0,0.0012559682220017298,0.0,54.0,127.0
346.0,0.0004070088523041509,1.0,0.0017591523800455705,0.0,29.0,72.0
347.0,0.0009659044984057074,1.0,0.0016279487721183674,0.0,128.0,146.0
348.0,0.0006946148383014947,1.0,0.0015794680897064897,0.0,92.0,130.0
349.0,0.0005212972261434061,1.0,0.0014397628163418641,0.0,130.0,106.0
